uuid;pd
c324cd4c-256d-46a1-b319-64d543a29dc9;0.43505451270555195
08218a8a-b171-43c6-8fed-00db2e41c325;0.004646797122372991
1d183f10-0380-4145-a0ec-46e0d066cb36;0.040428172770487596
a94ea244-5457-4ce2-a325-179a5dbe4d87;0.05962640510621542
ce22d05f-233e-4027-a416-bfff3b60340f;0.10375432485265426
c0f2719e-620b-4b7a-b747-dcb12517857d;0.05300082212400014
fe33cdc4-65a0-4149-8def-e70d97662ce6;0.74360005644143
447f03a2-9efb-48bd-b521-9d216fc07fbc;0.009637123029587222
b3da1645-9f46-46dc-a84e-cdfdc19a0093;0.5190887662655824
b0a20187-481f-49e1-bf94-cd6cc92fac57;0.6879680091582844
20f06bed-3b21-484f-9a8d-dafba7a8fbef;0.30045483337517653
b3d03341-c618-4212-a6a6-a9eaa741be19;0.0031475300525930397
4d29f6ad-0495-41a1-a106-c034bcf71012;0.4154755220861449
c9df0e8d-e682-42bc-99af-9261a320b44f;0.02078230248165679
bfd96809-118a-413d-aa7a-2901003e71da;0.2007517914450808
f2af4f04-4315-48b5-ad0f-b9ae607d7dd2;0.11837305780213313
9eef38c4-0e33-405e-9738-029b92f45c62;0.00281912193394025
2d00cfc6-0bcd-47b7-9846-bad64d49bd70;0.04099186479180884
31cd39a7-0b3b-4cf5-9636-3333575194bc;5.983148472072767e-05
46752766-0bfa-4d12-af30-e4c38cb0e76f;0.02371645067571135
ea8aa257-7944-4384-9431-ef074e1fa6ba;0.058880085987740735
c5f4d201-b100-40da-9ee2-430adf1180d3;0.0038370193486840574
1d2b2276-6628-46e2-83be-c6754037aee0;0.552943871454663
9008bf0a-fd7f-4aa3-9bd9-5fe1c86b2c9d;0.1329631722694442
902d8f6f-3095-403b-9dcb-a39b2b46a537;0.2653205074427166
caee6585-77b7-459d-9fe7-fd27f02e6186;0.004612830498999394
f248db89-c4e2-4d71-b991-ddbba891bba0;0.23113296147793716
d7d221c8-89eb-4a8d-8e25-f89af1f83eff;0.2307205535972718
445a750f-390c-4fee-bf6c-788d45207f8d;0.46509006388906254
8fbce373-1339-4088-beca-946c67cfe41d;0.0007916583314620615
bec6133d-892e-438d-b58c-3e5f758e22c2;0.016144860135682716
3cbf9b96-6ce3-4db6-913a-e21a406400f4;0.2611507791967542
451bc2bc-7461-445e-b8c1-c913ff9a6c46;0.11114347877692814
f6bea5ba-64c7-41fd-881b-6fef4b182bfd;0.03717404903497269
529d7798-c2e1-4501-b840-3c08856e1cb2;0.871672276227059
59a23a88-e6e9-49e4-833b-35ac4d1c355d;0.22617486102575693
b673748a-62be-42a2-b63a-470990c28804;0.666874750143597
d7baad74-0a3b-4afb-bbb0-f9ee7746b164;0.0011302529093111166
530132b1-0fbd-47ee-a1d7-d4a3eb017904;0.4337779753948429
b05037cc-1eaa-4183-b74c-be434f125c15;0.06938016981059096
b133169b-d87f-4eef-b35e-466b98efaafc;0.958330333257629
f4cd0fdc-37f0-4f42-b134-7c4662f48e23;0.06858979388735385
26c023ec-5c6a-4b81-b30f-1f08ed9bd901;0.26782809368931265
260cfeec-6d3e-4cbb-8f3b-01e501cf1c95;0.00016985175281912363
7f43efed-f4e8-4fa3-ae6a-8b7273c0fb16;0.4230367129892229
96c27226-f53f-4c9c-ad3e-c5eb2528d848;0.7849504416848205
21593f24-cef6-4c6b-977b-6f48d0ba4292;4.582863674260279e-05
27780935-7f83-468e-b04a-802b7c2b4527;0.9791599726710658
478249d6-044d-4b0a-b250-ae8a2cb8464d;0.05422652054658513
896d184b-7062-4045-a5f8-478815642ad4;0.5700341844794203
9e5ce31e-1d7a-4ce8-9974-6e62a05e1d6a;0.6280297737999716
01424b76-cf18-40ca-bb37-ceb694bef938;0.2854324808791101
282870ed-0b1e-45ef-b6e0-f0d357701d6e;0.6408318954432114
d87f8039-6b7a-44bc-b000-e5fa1d20ad0d;0.06485557182768482
204f7832-6024-482b-bf6d-ef865aadda42;0.359030482507168
ef04acde-83bc-4286-aebf-eea5281f7dda;0.2808686877549363
80ff87ac-8ff7-4443-9877-5bcb7818b169;0.4082286959435099
c2c1377c-b71e-4bb9-b80b-4e4e7e249b2e;0.011047645378273583
f2109334-8443-4d63-8aae-1a4d7994f17c;0.6505109936157664
e2fb20f2-72b6-4407-82c1-c57e4a32a0da;0.1314903196897857
d597e16b-95c5-40db-a804-7f78420bb220;0.22350224178982106
dc1cbf07-481a-4868-b38a-26509ccaa2ec;0.42987057254641575
eedd1393-5045-4423-88e1-bcc15f5be159;5.0071102218524354e-08
f355da06-4d30-4a0f-8ca9-38341a7685e9;0.8459986249405815
e26f4e71-2bef-4cd9-84d6-0c8f2084897e;0.005531214847646055
b80deb51-84cb-404d-872a-5301286123ec;0.14672937491794188
8a74f840-ecee-48ea-8f5c-2f1b12b27829;0.5802202611523729
369d41b4-75e6-4697-969b-311ec31d4491;0.06791719851498632
ea9fd423-3858-49cb-ac4d-d6470f65ccf5;0.031880834631304526
b273f312-837d-4035-9a66-aebbecf9c44d;0.32307564209899226
f2c59738-9084-4427-af2a-8d982d1f6ce3;0.5659158429354297
d1275ea5-2d68-4c98-8497-bb60e70b6da1;0.2261694482597732
6c445cd0-602e-4424-9ae4-5969fa060a80;0.18942378083685
0b0fd757-4459-4435-81f3-d6a9fd0fc695;0.6570493012472033
ada06625-28e5-41b8-873c-8bcac069a6ca;0.15570494252175868
8fedfc45-e57b-4466-a08f-f45781be4828;0.37167964209721255
87ff7bcf-6d05-45f5-8d8c-9c9c57554feb;0.692629617063184
b0c3f600-711d-4c09-98f0-d7c2408815c5;0.4760883883341465
f8758302-cf88-4e8c-bb76-75baf66c1439;0.348161506924261
688c8ea3-92cf-4f9f-8fa4-d218357540c6;0.02301227927287652
ee34a9b7-9db9-4495-b716-b86e23edce32;0.9482470691022974
f767dd85-4606-4811-8519-351ceb367b3f;0.5904173533701211
0224aaf6-e58c-4104-937a-a4d277cdbd8c;0.3454772387681224
d93f2d26-176e-4583-bc0d-585136b643c8;0.779751109660009
95fb83d6-b770-458c-bda9-2ef49ee2e51b;0.18242727669224876
573d5fa6-f998-4e35-991d-4b40ef02a099;0.3497738258606628
1717054a-37e2-4530-951e-877a257646fa;0.11649618695952611
1de509fa-d8cf-4966-86ac-588679181110;0.22223280984830598
a4d634bc-5ff1-4873-8af2-b49c5ab90a5b;0.38745200128280527
050aeb9b-590e-4298-8ffd-2e847b552ba1;0.02006438958119716
1fd686f3-0680-4e9e-a9c5-6aaef4b112c6;0.46859414498341084
5fc077dd-c664-48d3-ac3b-720e3b1eb1ae;0.023422282592523044
55232b95-e088-4de6-9551-1b9a148a7cc7;0.11034653135403576
2769d09b-3453-440b-b40c-b90b2de36346;6.119407363141794e-09
79816d70-91ea-4dcb-964a-725a94d6ea31;0.012683007982213708
c80d7862-42f4-46de-9b2c-03001b2bd11b;0.002679294026695286
bbc36ca7-3ad4-498d-857b-17177c29044f;0.029783070826901296
8ebde5ad-dc7a-4105-bc36-2514c8bb1415;0.24562692320436963
de84696f-648d-4657-8068-e87d112e058d;0.026295589266664976
17015aff-96cb-4c0f-94ec-347acf054f4b;0.0006030885792666062
ee3b6e87-cd73-496a-b6d0-2637da8407c8;0.9552257845135885
be139613-d30b-4116-8074-0bde1ca3fd50;0.5518784726809488
9829879b-677a-4ca0-a92d-31338de9c42e;0.011116189080312155
d608aec5-3a53-4afe-af72-ddb99753acd9;4.02348702920773e-05
8c0c4ac2-e3ac-49f5-a1bf-4ceb9e9da22d;0.6920076819532945
f4242fd7-d95b-43d1-9d9b-caa7806054c6;0.7385247680650829
5bc4f958-2e5b-4073-9a08-ba288aa2b1b7;0.1506250705318841
c2474c8f-7b25-45c6-9047-ebc5b3f75fe1;0.32917239003721593
7d426cf2-0593-4846-a0bb-5ec2ff0e31c0;0.47012918397213155
2fdb2440-6450-4790-a12d-8f599b82f515;0.10223683342422932
f2cfc47d-1fdf-461c-9fa9-fe808a992c63;0.5376478196507296
8a755e03-bc13-46d1-bd6c-08af917cf39f;0.0629223269683324
8020fcf0-06fc-4af5-bf50-32290ee9a1bf;0.10031322175614506
06980550-a033-417f-b704-ed6c19de27d0;0.2380991228302188
5d6a93ad-959b-4918-a4a6-470446461633;0.2945852426415563
66b8fd66-371d-40e0-afd6-3ca7e08e5464;0.3625404159938581
51833de5-300c-4f8a-94b9-424634c97d84;0.820838002296753
88c3f45f-c05a-449b-a2a9-29169c02b6cf;0.1836514502186232
23b22ece-6df1-4dd6-8ec8-c0dfbd57cc52;0.22694584722088074
efc857ea-f0f3-47b6-a109-245a1582069e;0.27898410778925836
c57fe11a-3c63-4c2e-9bb5-5f7662ebf785;0.34938315719311347
503b1bb7-d80d-4643-b28b-1197563475f6;0.3829852006570178
7f316c13-264e-4e2a-bd34-bd41df6d77d9;0.05765346232343623
96bcfa34-f6ee-46a6-8d01-34c77055381a;0.08432306865786066
54c281ac-f2e1-4d6b-b7ff-b8e589690053;0.15442029767510648
5af4f2b7-f951-49b1-b08f-1311b15dd5c6;0.6768190034214961
28c194bd-bab6-4ac8-955a-b1ebb41f902c;0.08751900321814056
6fe3a3b9-55c9-4986-be15-d9959df2e692;0.03804569749610969
ab385b57-7dfd-4386-95e4-f742eca8a09f;0.029172212313693695
621d0e1c-f576-4e54-ad60-8377c5e90900;4.8206130320018e-10
1ecc5c7b-b47b-4a17-a347-b29a5279a0a8;0.2878418105827192
ea61a5f0-e065-4d6a-88b9-4fab1fbf3a29;0.7413065805508866
d2907e28-3b5d-42a2-a677-9c19b8193fef;0.407722431222003
8926c2bb-a300-46a3-b2bc-5fee90be4ab8;0.6640143382609708
54a7dd64-041f-4478-a6ba-0fa3729277ab;0.046913839080813396
68eb1ab6-076e-41f4-b6a1-c91c7460d657;9.376688775822867e-05
22e5aef7-e2f7-48b8-99a7-e96b8b40ce4f;0.0812017210361982
092a1d0f-e435-41ca-8928-608af96377d7;0.006124747567401688
41a43c6e-3a8b-4e97-9083-322ba1a818bb;0.19724168610512252
acb19c57-0484-444b-8363-39cead6d6abe;0.5106121455567504
3994b05d-84cf-4e94-87a3-0328ac3add09;0.03295918010904337
7327e070-65cf-493b-af88-ad9a93103142;0.13559988938313686
d9555b86-3363-4ebe-af4d-4b64d67cb3a2;0.17162211162377036
fdd62eb3-95de-43be-96e8-0ce098bc3cae;0.8107020302225979
853080ca-811b-4da2-9ced-3f5c135312fb;0.013368842440517139
c58c19e0-62a7-4048-8649-07882a5492ad;4.462308535599748e-05
55b760cc-e124-4438-ade9-b66e29dd68d7;1.5698409869363962e-06
8d122bcb-4ea2-48f3-b005-3288d60a1348;0.3612310392600936
621dd018-238f-402d-b82b-a656ce928b1e;0.4762338893969891
65091eef-ec9f-4d4b-82d4-8a5fd5bce105;1.028382213222836e-06
f948564d-d612-48a3-8a43-dfe3d1e6dda4;0.7041007314191228
5b261560-dc2d-483a-a79c-956172784c20;0.3503371939670997
e0d03e5f-df25-409a-bb69-8aef5113ea9a;0.015264197536535832
043054ca-20f0-4208-be11-c2db6b013ffd;0.21134877032541793
1e632737-47cb-4dad-a43b-4aef1beb817c;0.8473386669177819
c6a76992-d50a-4325-bcda-ec2d2c0f5b37;0.4630680346049508
ec1d3d87-f57b-4acf-954b-edd5eca825e0;0.5176630681244836
d938912b-6cbc-47bd-9f6d-ae0ea1730bcd;0.37509649124161804
fcdc24df-c361-42fd-bced-82effac6f6e3;0.04372743641791763
55d475da-4a60-4d39-ba67-7b80e15bc59e;0.22892828002224505
3110086c-4c1f-4503-a9a9-724541c0883d;0.175999124571231
418cddc7-61f8-4932-bc2d-cb9237b26caa;0.24129159069428952
614367d6-e1eb-461a-8828-4ab5b3ad0a1f;0.43377198634756864
a01aa90f-d3f0-42d1-807a-d4219b30f24f;0.42098474241278805
128338fc-11d7-4326-9738-358f19a2ac88;0.19579393467749678
c7291eaf-571e-4058-9abb-84793c46de6a;0.0019481541371595636
9cde807c-387e-4ff5-995f-c5b3b2483967;0.03987215510543922
0fc791c7-5e7a-4dd0-baf7-498d6e4963c0;0.3970787721270689
77a0124c-fda0-4e9c-8d84-3c19c9d40e53;0.823623118957666
af82f3d3-ec55-4bb5-82f7-7833bd37f634;0.1709246356340452
20ef082c-2e2c-49bf-88d1-fc70c1d0b55a;0.11669898086337722
d61c6610-e583-41be-a264-5a2771813fec;0.10292605754984284
c0e4b4b0-9cfd-47e2-a321-85d3f530931c;0.040264879419850505
4723292b-8e0f-4f25-a1a8-35c297522308;0.336709001884012
65d7f21c-aae9-482d-91f2-9e5012089c88;0.014513745082458314
e4dd0c44-4c91-48fe-85c8-a69e000db7e0;0.3878484841726333
a7be0098-0974-4197-90f9-4169cf094652;0.15597778676397608
617e4173-ad5a-43ab-bf19-98a38b2a93c7;0.5149077271299739
be5f9829-a509-4ae1-aa39-6554be96587a;0.5858261234359223
6eec064d-d4db-4e04-887b-e9d65dd3eaf7;0.17215893249290512
ae652fb0-9971-402a-9e10-2c680393afb4;0.00019033475379754412
c2097d6c-143a-42d3-b21a-9522dd2effd7;0.018496928771669953
035ab6cd-1b84-4b03-9354-b1bb93041041;0.7024947309789793
0bd1a5fe-0e08-4c78-badd-1b34e8fe9898;0.024328190837138504
59cdab2c-04ac-4edc-838a-523fe5cf1e86;0.010171238897715965
17f6767b-f88f-4f79-8075-13412eae9d18;0.09155116040007313
ed9998b4-7e91-4edd-9e24-d87cef2c58ef;0.05420627054220591
3f7a1d39-481a-4292-b25f-bee9ba91d9ff;0.30263599539082453
a5c1d393-fbb5-48d7-b6bc-0aad8f63075d;0.021793750079453122
9fba648e-56cf-4fd1-a4e1-1e6fc40e89f9;0.011405074463721064
f77c41f9-be76-4b73-b981-a2d3c72ca1c2;0.20796308653343537
e7ca5c5a-1ed6-4806-b261-400bab4f4907;0.1241473425781639
085cf168-3409-43da-8812-4c3e3aebfac9;0.3306369623431576
10a0fe1c-a539-41c7-adad-1edbb5b543fe;0.0514672368391843
f5224017-bc6e-4afd-8111-59937e679f49;5.3143874192966e-05
c5608ad5-2e40-45a4-9f78-ddd5286fbdbe;0.08612471407025299
40513959-75cd-41e3-9c29-ca3b67239a9c;0.612787959102727
9fbe9474-1170-4641-9bbe-e6fc80294f65;0.22230872961095482
a1b06a72-768c-4a71-b914-fc8fceba857a;0.3169007034716531
6fa32c86-acb3-469a-b79f-1fcdfbf37de9;0.05572992477510779
33241882-8d43-4062-acae-8fac50af9441;0.032644142242869344
78ab9119-d0ac-4e44-b06d-6a697e16e5da;0.037720646398723946
fbaf9511-30e1-4b54-8446-e0570a49af5f;0.31461467529307
4c159b50-ff14-4c61-8a4e-12d3b5ec58ae;0.656024373044129
12b5c319-470d-490f-85c5-601459c8d2e5;0.24582101257367034
a8ed3e53-53a0-4445-a3cf-18d434e07e79;0.021995060132887732
e6bb1443-c8a6-4bad-9a28-bdbbe24312a1;0.8642382791792957
57a416a0-8d28-43d4-81ef-13815ec84adb;0.30166942790124496
fa7d0102-d3b0-46c8-987b-23fc4368d45e;0.15799198787907584
89e6de48-a228-4dc3-9110-874b426b956c;0.3041018471538478
4802086f-c76c-4ba7-81af-271ccb1aceae;0.03587273455907061
9af6991d-5301-40c3-9783-740a9837d568;0.04401895982285361
e5319557-6b25-4700-8562-0a86068f160a;0.04372646993192264
e6da6201-292e-4a4a-abce-c09472426fca;0.017916819041815746
423792ce-67e8-4aa7-9956-c2f0e1ef16b0;0.018873886993275267
6110ea9a-78b0-4b19-b957-85924471991d;0.2245366716517341
31ebb815-3b18-48a6-9b79-a7181254a87a;0.0014078444005480631
22169b58-01f0-42ec-aa45-dd3c56855e68;0.2610389858133538
cfd9fde3-54d7-4a43-8f3b-567789244418;0.8842019532340389
a546f5a3-b6d7-4fb5-9086-eca11a37bb2b;0.7383967073670618
9416635e-7655-42c9-8f9e-d1e97460e2f4;0.25880373404275026
cea52dac-23e1-4bc0-8d56-58014bb06f4a;0.06262242333973078
20f9f070-1221-4d66-bb4b-538984a94227;0.0736530214380309
87333093-da8a-4614-b69e-21bdccb8e1b3;0.0012061111604274297
41770234-7b5a-4d08-8a3b-67cf35707447;0.12985741150906208
ab373567-5817-4414-b5af-ae87c642fdcf;8.344610159234186e-07
32047de3-48e8-40a1-9f1f-bb2b615f5297;0.5752398726458328
2a163ef3-d974-4cc3-9058-738d7d7f5816;0.03269827581292577
31e38994-a24b-488d-b745-b99d9f65d5a1;0.707431415770438
24a1d7b8-7e5b-40cb-85c4-cacf71cf2f3a;0.03336772637209963
2ce0328f-f9ec-4b45-b0fc-a3f1f2ff8427;0.21538549204365373
b5d42498-1214-4df8-b44a-74eef538cd39;0.03503224941453522
8b1bab79-0970-4163-bc78-9ced10c36c81;0.3890859244908209
7e966f50-e780-4a57-8765-6c0fabff0fac;0.45513978310589
6c6d34ed-40cb-4439-a8ef-b49ac3ee54e1;0.12173549677607459
dfdf6c5d-17ca-4f1d-bc52-46adcdd548ec;0.606804266255867
1170caf1-ccb8-450f-b2fa-506b2a651dbc;2.1319183799147137e-05
30f5cd31-7fab-48a9-b04e-c14ce786c213;0.3708548523950325
9e3ee43a-cd24-4c44-b878-9b9a9ac1e9bc;0.1577783713087449
fca1d11f-7330-4c2e-baf5-5c51c74c2f10;0.7396120532343355
b2f76f6b-f672-40b8-bd48-947b02a7fbe9;0.5183975875350479
3e8f0181-f1f1-40d7-9aa5-559737635511;0.035289385690940096
2fc39be1-5428-48c9-83f5-8a5b521a55b7;0.0026456131490783957
baa44b1e-eef5-4704-9196-1ad231e0e981;0.00035784097571394454
c635c055-22df-4e7c-b464-1ec6e912c0ae;0.009956316792749673
af5d01f3-43cc-4074-bbf9-8cca5cf57b9a;0.04669104807570344
79544afa-9f6a-4f73-97eb-249307d04e6e;0.07436406046698245
e48f3dab-a72b-4df4-9d79-d28ad434ccd5;0.10968801412957989
0d78c60d-1b33-4253-9b94-a8ec0555a881;0.20798669078802628
827fe98d-3b20-4029-989e-10587a884d6b;0.039410669089401634
b15b000b-2b00-4af8-a8ef-d076ff480855;0.08740116582704834
1c56af94-68e9-4d5a-a942-a5839937d3d1;0.05202449157338703
95fd4557-e995-4a25-a5c6-525f9a3a2b9f;0.3509901408899737
dfae37da-63f8-4e2a-99ef-87e79cc7a889;0.00013777031903935172
8646686a-a04d-4e87-8e10-70163a51ffba;0.19005674612881343
6b000903-72d2-4bea-b7ac-b7dbf4124e3a;0.06319422478480535
11d24974-edd3-4d56-a4a4-2018f1f8b69b;0.3904737257685316
b6c85ff9-81ae-44c0-8138-1833cd9f5be8;0.3825940502568177
d1744d7b-7692-430b-bd19-6872d4dd4b62;0.1762345862242019
e6ff0f8c-5b0e-4405-a0d6-0f720cd15ae8;0.6577259261232705
68cbdab7-74af-446c-92f9-def813532032;0.6846971376373749
5b0d5307-380b-4c98-8d6c-53ca5731ac35;3.016511917420549e-06
4a17f231-a6d0-44af-9bd6-528931059b3d;0.5608225629376944
925dc59f-837a-457d-a657-f766a4de15b1;0.0259197496416174
295d6277-b115-4c03-babc-afdd12326ff8;0.17591005992149175
dfcb2f34-34b6-4d3d-b74d-c83e7cd995bf;0.38662208737790016
e091eccd-e77f-4846-b373-6ebb282d46cb;0.4081532770919607
a7cb921b-06cf-46c4-811b-b91a23403c60;0.7918062603374897
7db16195-b543-4559-89ff-54340d2ca5df;0.1917119869085224
c73809d1-1ef1-48bb-843d-2d86ddd71c2a;0.3155251460127197
2a38797c-1c98-4834-8cc2-eefd5453de91;6.229198728786057e-06
ff2ae5ed-76c4-4317-8039-868942ea1d3e;0.4194762925733299
0d4c0816-0028-4d3b-b917-2c23d6017b37;0.25252561949937047
67278b6d-b319-43ad-8aa5-e1401b62354a;0.35564621931052187
cef6a10c-75ee-43a7-8caa-5048738ab316;0.0946269969494653
19f2e2b3-1279-4eb6-8297-d1fcf099252e;0.0011798310648480535
c54ad7ab-090f-4453-b253-0d1d0b7fa428;0.5049348224242166
7f9880e2-af2d-405d-b71c-ba3ddbccb35a;0.17998764988502355
c15cdfa3-cb9e-4bb4-8b28-0f3e16579321;0.899278094727407
2268da4b-21d4-48a9-ae66-a14255247a3d;0.04985323750411472
bd9d17fb-7321-4186-9df9-34edfba01d71;0.7103834562209375
98a3f77c-9587-447e-a67f-f9c97f8d7283;0.9971757013099952
026cd20e-c12a-485f-9796-7433310647e3;0.0015483494832664187
28063bb7-2032-469e-a492-cdb2d39387db;0.5479692611101475
25f74639-4c01-4552-b43d-1f95f5b72100;0.7827085333699552
49cda435-d8d8-48a1-9d5b-94168dedeea0;0.7690837637944543
2e17da12-14de-424d-87a8-45f998527318;0.03208302407929872
778b3b56-54af-438b-82b3-6a08914c7d57;0.052170301912000935
6c2ef5d8-617f-4260-9bba-65d481d55916;0.03657061586723405
0224d387-8455-4d29-89fb-b91ec43ba363;0.006841621747476446
83e645c2-c9cb-4e82-99bf-e8b42d6647be;0.6175372455697443
70304496-ce20-4807-8acb-0934b99abbf2;0.4445976024734584
24be9564-699a-45f5-93f9-75f0dbac6d8e;0.24499407139894078
122929bb-0ead-4fb0-8a71-81167421035e;3.1713652814481133e-09
86d137b0-97c2-4e2f-914f-bbcf657f59f6;0.9832878734006155
42fd8b86-3736-477d-ad2c-2c68bc8a2758;0.026729569847322096
0c386c05-cfc4-46af-84cd-08cc77731da4;0.21770726150536832
2ad77069-2318-497b-9949-7197983dfcd9;0.2078786935338141
a197e9b9-e05b-483c-9d87-8b71bc490aab;0.14002529074760883
410c827d-7a07-4cfd-aa8f-cd6ccd6ef036;0.8627363571906869
549556eb-1a68-4650-8c5f-9f5699ac664f;1.3729782903472912e-06
b1d5a722-217f-452b-8886-f5e554a092af;0.6101104928717225
7dcff2c2-e403-47b7-88fc-be43d15d00e3;0.6917495030545365
dacb7a6e-4d4d-40d4-8653-71ec56c80713;0.5696339882330856
f45968c1-1c14-4ab6-b70c-2516dc74dc7f;0.09788495807243353
09a3541e-0055-4271-9946-eafcc9182e6b;0.34564780070312595
b9d166f0-2f95-4d67-adf4-fe48da6b864b;0.1975435083055472
f49d9b7b-530c-4324-a435-63e8a794d3c5;0.19436753897352202
ae23d09a-6fe4-45d8-b943-091dcd0d9a5e;0.26276251301184367
36ff957c-29db-451b-8767-5492fa28c81d;0.09686288472349709
08cc061b-2875-4e0d-b2db-ce489996a832;0.007084210681784923
fda59ada-38d3-47e0-8db7-57302aacdddb;0.06859089739009051
f71bbb15-586d-4d72-8f65-dd677d3c5880;0.023478122105513817
7ef22cd6-15d0-49a2-9e32-cee2861ad671;0.058206555552537634
53c370ff-29e0-4dc8-92f3-296537766322;0.07443058487470194
b4362e3f-4c71-4d35-a8b7-670a74eab173;0.26260965629669597
832e7271-ad7a-4caa-ad35-977149505e2d;0.1276854074373431
2531e4d7-122d-43dd-8014-1dbf891b1c52;0.7947295188224829
360195a9-85c1-4029-82dd-a24c62e3e0fc;0.5867677409458784
463d2d44-bfaf-4150-bb3d-9cf86291ba9a;0.026582766711303437
30dc7446-b70e-4889-b4ab-88e9124739e2;0.19287472173062395
6e4797de-04c7-4748-b5de-5cdbb5aa5e3f;0.9594759949827735
ef919b11-1381-43c1-9b50-f7e314a5972b;0.42817877539552623
8f2989e4-028a-419f-88ae-5e314da7b035;0.5742707183989261
acaecbc3-7bc7-476c-a22f-56c2b98f73b2;0.1890464864011799
91147899-ac61-4030-a584-44c5e1bcf5e8;0.5466874019175819
2fd97b91-e8c1-4db3-84d2-b5fc777f3804;0.5412318047712933
de29b1f6-79a5-4251-919b-14065a0c9b1f;0.19625443857372218
6e4bf2d5-6e07-4326-899c-92ec4fde6420;0.6285751388383575
ca76525e-d579-4a66-8760-52b37aa41533;0.10335773809983131
fd91e99e-1e87-462c-b8b1-846e421ab191;0.0008191949732883955
94f27f75-84c2-4d0a-9395-88ea3f6a374c;0.425452773676663
a166745d-7465-4a1a-87b9-5632ae8f7222;0.6500254371533275
a6510f6f-0652-45c5-a349-a8a4f779c48b;0.23314856299231534
f39f2bab-e02f-4522-8fd4-72ae7cd43e97;0.3194698430732616
ecdd1f40-e6a4-4c91-9e39-768746b2d649;0.004333023616875367
b3234b20-cc20-4cbb-9e82-937f8088f83a;0.18451676180668358
a6c7b3b7-17b1-404f-9363-bcde8312877b;0.5425521228828554
78e5ba28-28b2-438a-bfd7-742c7d17eac4;0.08049327632123478
4a9b0088-da9a-4c1a-a087-68ba959f521d;0.09212023257248654
317db47d-e18e-4892-b537-1ec145c2fcb4;0.15572061726427824
ccfa13b3-0ebf-4f98-b734-6d4533c85f36;0.6594762068024844
3da1eb1d-e6cc-400d-920d-889881759f1f;0.30300365345369584
93b27939-5991-48d6-b31a-9923b7554638;0.28420792362352715
a372a69f-ed87-46bc-b64b-4795ac1256c1;0.5553083431996761
9104ebf8-30d8-4a1e-89ad-639727f2122a;0.0030214337034360898
74984af4-2a57-4246-89af-98b12ba2d886;0.4978675759128536
fb085a40-fcb1-44e7-908c-997a512405e5;1.7009944726022277e-08
286a4b46-1a55-458f-b1d1-31fc672eb34d;0.11212107031529805
c55daad9-bc2d-48a0-bdb8-b4d62602f2af;0.12136047075143422
5024444a-9cb8-44f7-8650-ca58ca3ce553;0.6168090562485622
d4d3b124-4e5d-472c-91f9-b10e505a1536;0.3360838707954093
06469a2f-e83c-4480-b9cd-5d144027bd93;0.10570739723692123
71240263-3487-4e4f-8d83-95744bb656c6;0.008161093766554365
bc0fcd97-74fe-4eea-b6aa-4602251899b2;1.0244272607176521e-07
9028fe06-0e20-4bb8-aa28-63c89d61ee2d;0.7085432746275532
6689a2c8-c1b3-4997-8d1d-823a7ebbe92d;0.6988993262640789
32ff739e-9003-4e75-b9f5-320ce3310760;0.0346176488452283
1e44cd86-3ad7-45b8-befe-a74516d8dd28;0.8205272555472626
a097acf3-e4a4-4648-b371-99f37c6477bb;0.13701281751058247
0e37c257-0f36-4509-8569-664b1f4334a3;0.05511725274690963
99ace079-9c75-4b3b-adb1-9f735c6dae94;0.047396069107407714
a05f6c60-c32c-4da8-8882-c7e400a1d654;0.018915395537309473
e7474e0a-a51e-467c-9cc8-9322d1345caf;0.47088096988097955
614a3127-f53e-4a2c-8a61-c20ac1da22d8;0.11107553130461478
693aaf9a-ca68-42f5-95e2-8bb365b7b139;0.19057479233828856
feb6ded6-9519-4f6f-9d01-923b4d0754cf;0.051850190422425155
cdf7c3e4-b2b3-4088-a90d-42417217b97c;0.023556530831656528
46b30604-6473-46a8-8f0c-8e8e36ffade8;0.8263412414250797
e2bd5ccd-ec83-448c-8039-fc7f76bf9dbd;0.041315210525961946
4b548fab-b5f1-4ca8-9d4f-d6f94793bc4b;0.020153784753067783
58cba727-7988-44fc-b93d-dcb055042e13;0.42133801843846325
213ce758-6eb5-4242-a24f-875232046bc9;0.8094083905874623
67adf4e2-de24-41b0-94a0-ff27b9fc3163;0.01138545164442636
2bd37094-c6f7-46dc-9d4d-c1dcc8d8cbe5;0.002703585876600757
f8fc65c5-4d04-400e-93c5-6ab40a84bedc;0.6310184253916479
318b65b3-f951-4a43-95cd-e3df42526c51;0.003133502667827165
730d0391-94b3-4577-8fdb-296c3a6aaa64;0.006547963641459709
7bdf40e6-1bca-4535-b6c2-8913c1111dcd;0.9882497012715208
a3dcbe59-d20a-40da-8ee4-70fb9335ac57;0.0012035374228592207
437ab3ef-54e0-4841-824e-dc7c6c60fb1a;0.3219460529378652
3866e097-5d32-4086-a3a1-f189f31b12ca;0.14771915291410642
902bf46f-7641-4c48-a1c2-110c6846c538;0.455175786853184
f9e9d56e-8483-439a-9e7d-69270fa500d0;0.5245355233081955
234d3d54-d2c3-4d71-bf90-95e7e8239b72;0.001599450939820478
3270c1fb-0bf4-465c-bbff-23700f502a93;0.3985411615217592
fb5c0651-1cf7-41c8-804c-8c2d9030cfdc;0.35721987450741566
